content_loss,style_loss
0.61500657,0.15096313
1.2465986,0.6867769
0.55282456,0.09882457
1.2068868,0.6766659
0.5368283,0.087051235
0.7666835,0.19346026
0.5202015,0.21458238
1.0438868,0.14738879
1.2349389,0.38353705
0.44457716,0.19015302
0.7435856,0.16419017
1.2897431,0.34499496
0.5768166,0.5680734
0.7358409,0.16040945
0.4826736,0.49467823
1.1091492,0.17551273
0.5727178,0.55808645
0.565292,0.181083
1.1289871,0.49001768
0.8257861,0.19356346
0.50509953,0.20549229
0.5167352,0.19513601
0.5139066,0.51553625
0.828731,0.15215111
1.089448,0.5919169
0.69796157,0.19869757
1.2380928,0.16168147
0.9985448,0.14918785
0.60457855,0.18620917
0.5396631,0.18911567
0.48118615,0.5206946
1.0776511,0.4092942
0.5178629,0.1923335
0.9898107,0.38996676
0.44360796,0.5202565
1.2508956,0.4666975
0.5800136,0.47447893
0.6204827,0.1559023
0.4412881,0.19743358
0.5590292,0.5221616
1.2412244,0.41182187
0.55679226,0.18785253
0.87600106,0.14791647
0.48408005,0.15479834
0.49339813,0.5337012
1.1299349,0.78800094
0.6276951,0.21499196
0.8612456,0.5647681
0.44591734,0.20625243
0.53704715,0.17096221
1.1371084,0.35169572
0.4553326,0.13030334
0.45681953,0.19111347
0.5446355,0.17661603
0.5124018,0.1107209
0.48342916,0.21912634
0.51479256,0.1507774
0.43220156,0.11020945
0.42914045,0.19394302
0.5232022,0.21206772
0.49250215,0.41784057
0.49253213,0.48911557
0.5059769,0.13803749
0.48563597,0.14047152
0.47757435,0.5130245
0.6007909,0.54574156
0.67664504,0.14380875
0.5789826,0.16982296
0.55165476,0.36457846
0.48380482,0.199157
0.43097574,0.48216793
0.41558096,0.5109511
0.4621606,0.13186273
0.4302954,0.4132605
0.4528402,0.18743525
1.1490893,0.70209044
0.5865234,0.13560978
0.41199148,0.25403956
0.3896901,0.5527265
0.5272864,0.5446153
0.50186694,0.22142987
0.4896892,0.122257926
0.5062689,0.21068978
0.5048089,0.60217386
0.7500663,0.193847
0.58423746,0.15437993
0.624766,0.20792837
0.4417194,0.13415694
0.43975452,0.38634735
0.5261779,0.16162233
0.52835774,0.58644813
0.44005355,0.15347405
0.70170766,0.19886103
0.8880482,0.18038478
0.4969992,0.5440168
0.91483545,0.182645
0.575391,0.17397496
0.67572176,0.19872329
0.45030862,0.5384039
0.5565124,0.14750792
0.93392026,0.21133116
0.5474936,0.22237846
0.8200871,0.1927652
0.5201355,0.19148125
0.51612514,0.12788709
1.2302456,0.21680897
0.6981822,0.21482292
0.570367,0.13527562
0.58303976,0.19817416
0.46335286,0.13888447
0.5273984,0.20424902
0.47838888,0.14009503
0.86511254,0.16954628
0.4799138,0.21282685
0.45265576,0.58161795
0.6413014,0.21879871
1.0273786,0.20140168
0.39071745,0.5438551
0.43657047,0.24644938
0.5376806,0.55620635
0.53084546,0.21572155
0.51656616,0.14117506
0.8736707,0.17653242
0.47332066,0.08478133
0.643092,0.10162576
0.6820507,0.12932773
0.39890087,0.13261428
0.56719804,0.12747073
0.5912146,0.10157377
0.53142357,0.12544808
0.7128062,0.11051701
0.6360353,0.13903843
0.71406066,0.09913475
0.92988956,0.11391485
0.93266714,0.16318956
1.0143924,0.14812009
1.0317805,0.19433516
0.8907965,0.15758
0.846232,0.13685504
0.41958386,0.09821305
0.59035444,0.12431852
0.67035437,0.098488085
0.58094263,0.12047449
0.56016886,0.115025714
0.6063119,0.13608003
0.5001242,0.1444557
0.9387533,0.11829539
0.7526891,0.095381305
0.5933095,0.10396373
0.6032438,0.12909767
0.4068514,0.08447032
0.7288952,0.098220296
0.63770854,0.12335945
0.6939438,0.1059815
0.66106665,0.14151372
0.43955633,0.10691702
0.7916815,0.1191744
0.69835657,0.10530825
0.55020916,0.12396168
0.66009235,0.12391561
0.6955171,0.09760343
0.71114385,0.0968012
0.53142065,0.10741087
0.79461086,0.20852381
0.64171606,0.115495294
0.67226446,0.18097073
0.8295758,0.10921153
0.5928502,0.11810306
0.6224261,0.12391273
0.85634995,0.22948286
0.7125806,0.11992825
0.7554493,0.24722019
0.65797436,0.11907529
0.82021785,0.2127847
0.7283732,0.20192224
0.6395705,0.1490725
0.5731039,0.11957816
0.5424758,0.18875231
0.662948,0.12675554
0.55182165,0.15970932
0.6448333,0.12721911
0.79344183,0.31603143
0.9362749,0.18848613
0.58239645,0.12207437
0.66912574,0.113598205
0.8619648,0.25039595
0.92628765,0.15729219
0.7422927,0.10995293
0.80677485,0.28303075
0.6148582,0.14983751
0.62713903,0.11866599
0.7585079,0.12757525
0.6347197,0.1577744
0.6955554,0.16935478
0.6364695,0.30395564
0.7431032,0.10340311
0.8224282,0.116691865
0.66651255,0.28668043
0.62261224,0.12036686
0.6602112,0.16124912
0.70081806,0.13325264
0.72956485,0.11427949
0.54112685,0.117666945
0.6790088,0.18517683
0.6995294,0.1951058
0.4234407,0.089999184
0.7648216,0.23388335
0.4917314,0.11465457
0.7914318,0.19420256
0.52022564,0.13338324
0.8617915,0.25921422
0.5226134,0.108675964
0.6680026,0.19637135
0.73833334,0.19231842
0.8239258,0.23363689
0.6924514,0.24420093
0.499356,0.12320189
0.5800579,0.09714228
0.77559346,0.16888513
0.49470675,0.1094138
0.71206605,0.21514705
0.80469024,0.1858843
0.64479196,0.11046556
0.7665268,0.23092708
0.6874143,0.18464443
0.54468185,0.0886647
0.932611,0.17931764
0.6856147,0.1763305
0.6495524,0.15692738
0.7730837,0.2194196
0.67483693,0.18693891
0.7356992,0.21962942
0.69992864,0.16151471
0.7215387,0.28009582
0.74909383,0.1850754
0.8450359,0.17019655
0.49737105,0.09929364
0.7358651,0.24561928
0.48183024,0.1160379
0.7061044,0.23028377
0.5184537,0.11875837
0.77007496,0.23947886
0.43133587,0.08692536
0.6081981,0.12906697
0.77908134,0.16948989
0.7927691,0.12947963
0.6491942,0.22158432
0.6229213,0.17388538
0.4166313,0.12768687
0.47644523,0.12607478
0.55915415,0.18553418
0.49293482,0.10644144
0.5673548,0.13598861
0.51875114,0.12336068
0.54309464,0.15890118
0.39888,0.10224913
0.65709305,0.10612712
0.8352058,0.11112551
0.64059186,0.15852168
0.393313,0.13307165
0.6161928,0.13455966
1.005757,0.20835683
0.7600763,0.14364132
0.64225423,0.11478065
0.67825156,0.16361704
0.8995263,0.12434316
0.616262,0.15700115
0.5684836,0.10045484
0.74977064,0.18800652
0.66131747,0.11127591
0.6480632,0.14944495
0.60741186,0.1798881
0.72597474,0.13136226
0.57142496,0.13461751
0.672611,0.12522224
0.7910093,0.10827853
0.6336148,0.12594739
0.66680765,0.12714402
0.44239944,0.13151732
0.61996114,0.12357108
0.80855805,0.21879458
0.6323036,0.16254455
0.38973397,0.11313504
0.42439103,0.094463475
0.7084,0.21879815
0.71000856,0.3484609
0.71114194,0.13230729
0.60985446,0.10839882
0.36700937,0.09469899
0.47999564,0.12414884
0.5277813,0.11734374
0.654425,0.23830642
0.56997395,0.119756185
0.36402178,0.1199593
0.69933754,0.12281657
0.5206324,0.25109094
0.570727,0.14178982
0.78845155,0.114124924
0.836211,0.2855807
0.7152637,0.10233373
0.6921617,0.25149092
0.7657031,0.15772659
0.6866963,0.10742268
0.41280174,0.08794477
0.61976516,0.25353098
0.7514287,0.16768402
0.49151036,0.08969413
0.7596611,0.114576094
0.6633571,0.13083401
0.75021917,0.10476233
0.6191353,0.24720202
0.4197724,0.09933301
0.645074,0.1354835
0.72379494,0.1087006
0.70171475,0.14357841
0.81639826,0.10414474
0.7566252,0.254159
0.5412978,0.13138485
0.43250433,0.092273965
0.71389425,0.10043034
0.6454644,0.1322469
0.72344214,0.10596661
0.5426691,0.13713138
0.5882579,0.17710868
0.5774267,0.14719918
0.48541966,0.1668788
0.4293502,0.0650272
0.45224214,0.04066534
0.47646722,0.1884291
0.6752564,0.1566684
0.6754867,0.21156248
0.6751938,0.19383067
0.67518073,0.19398844
0.8212255,0.18826133
0.43273646,0.04270766
0.6790331,0.1996239
0.601953,0.16047336
0.62065774,0.20237878
0.6111016,0.14037798
0.47932482,0.15508994
0.55032337,0.1674208
0.7251683,0.2781051
0.43057027,0.04028088
0.6700627,0.17129356
0.42730376,0.047516607
0.73204917,0.16200784
0.54260445,0.13302426
0.56585705,0.14842199
0.39977628,0.04851666
0.6038557,0.16915917
0.6577206,0.17998764
0.5562534,0.19128883
0.43630728,0.05639095
0.52389556,0.18947162
0.44481874,0.15285067
0.5785624,0.14234816
0.66384387,0.18176031
0.4141389,0.04305861
0.63054776,0.1527917
0.65451586,0.13643596
0.68889886,0.18139055
0.6272043,0.17735153
0.49206927,0.14738104
0.6853888,0.16267079
0.49634773,0.08960843
0.430718,0.074037895
0.61026394,0.13671051
0.43869603,0.09383435
0.45327014,0.054484636
0.50601053,0.10108084
0.7358885,0.15750812
0.51794416,0.092088826
0.41880035,0.0671614
0.43745863,0.084773585
0.5648458,0.10413228
0.47174376,0.0900214
0.7029281,0.13584548
0.7462831,0.1512748
0.5311121,0.09985942
0.45583722,0.07845095
0.685706,0.15503171
0.5645468,0.14532019
0.5869021,0.17472944
0.4685722,0.094291046
0.44352186,0.054857165
0.62270355,0.15690005
0.7506101,0.16677712
0.40494424,0.05984357
0.52813756,0.10264488
0.52423453,0.083618104
0.64986885,0.15073866
0.5120247,0.08613263
0.4472001,0.07729182
0.70863885,0.14306036
0.47073317,0.074789256
0.69256413,0.15953135
0.55551213,0.09391123
0.68107486,0.17310527
0.4026266,0.05732527
0.4042536,0.054082345
0.82154536,0.17405364
0.4078406,0.068434484
0.48437947,0.08944495
0.7685944,0.20227605
0.51020086,0.09333203
0.73803604,0.2047382
0.86543614,0.21471435
0.46162158,0.08472172
0.81216204,0.20555195
0.7673198,0.22915745
0.51116526,0.099118575
0.5143981,0.094723836
0.7880045,0.22158955
0.7104033,0.16044033
0.5177358,0.08785104
0.50897014,0.15738848
0.6902722,0.20769888
0.5692691,0.17488545
0.5609658,0.07718468
0.49162206,0.10247247
0.8968492,0.2543392
0.6161637,0.082572676
0.91528255,0.20771511
0.7495914,0.19149822
0.50960094,0.09019139
0.6280912,0.14824842
0.86031675,0.25136286
0.89711964,0.21416765
0.7727653,0.21752283
0.5439526,0.087632164
0.53373015,0.14895487
0.59339714,0.09610012
0.9896443,0.2370106
0.7689433,0.23983228
0.6788038,0.17894621
0.6976559,0.15972506
0.8871557,0.25155547
0.74522924,0.21614195
0.86429524,0.23794791
0.50487953,0.21557221
0.3904696,0.08683574
0.47950578,0.16291927
0.55639154,0.15574205
0.5105145,0.09259437
0.30554104,0.073545545
0.5120703,0.08223503
0.64563704,0.1442828
0.5626855,0.17003392
0.48091736,0.08260094
0.4094456,0.05509254
0.55634314,0.06923123
0.41997612,0.07938573
0.64794135,0.1542504
0.58253443,0.085504435
0.5160857,0.14918359
0.57793367,0.111741245
0.39675087,0.058188044
0.53633726,0.14603244
0.63095605,0.1752063
0.55644834,0.120816916
0.4378042,0.09087781
0.50630563,0.09267074
0.36915702,0.06825203
0.52042675,0.074812904
0.40788022,0.07008941
0.48987105,0.081627235
0.568903,0.17393747
0.4498524,0.089038074
0.50446236,0.16330025
0.73279035,0.17175677
0.46122995,0.08467083
0.47952676,0.081382826
0.4014187,0.06845343
0.6461489,0.15161741
0.5541399,0.078624666
0.46873355,0.07682
0.5186324,0.1635803
0.6192452,0.12075595
0.49454826,0.07662745
0.48550007,0.1706304
0.46722627,0.21202138
0.45474792,0.15233839
0.44672215,0.051342413
0.78117406,0.24705155
0.6862618,0.12808569
0.632362,0.120168135
0.40896457,0.06619817
0.43696782,0.057024993
0.46665537,0.14322448
0.49161503,0.08617684
0.38834342,0.056521863
0.47304556,0.09175842
0.6815874,0.18923728
0.610474,0.10662972
0.5319929,0.097591236
0.4089347,0.056818113
0.73230124,0.18014534
0.5013046,0.13124917
0.46951127,0.093498826
0.60022235,0.086202525
0.6845454,0.14400555
0.38333213,0.0570727
0.76878893,0.16321921
0.39670265,0.06297961
0.7523751,0.22265287
0.6795546,0.16808704
0.4815645,0.0842363
0.5167614,0.08426829
0.44586518,0.16316235
0.5512784,0.08645542
0.75975084,0.19054575
0.4873723,0.09758271
0.40159792,0.05529151
0.39779216,0.059089713
0.56988716,0.09307738
0.5257826,0.12362955
0.38927698,0.053639635
1.2021773,0.413784
0.90851045,0.23902956
0.5520258,0.095897354
0.58914846,0.3095662
0.78121996,0.21585016
0.796914,0.24936986
1.196171,0.2922473
0.96537006,0.24798389
1.280247,0.46757123
1.208792,0.2588785
0.81237125,0.24617949
1.0501695,0.3572179
0.88997424,0.21582013
0.97011346,0.22721961
0.87397254,0.2922943
0.935637,0.15277204
1.2525387,0.40429235
0.9197222,0.23839852
0.93460727,0.18384407
1.0131478,0.3443779
0.8484218,0.22763152
0.6655911,0.21935865
0.65416825,0.27315575
0.78552425,0.25065687
0.8616575,0.22291216
1.1008894,0.30597293
0.8299609,0.23424542
1.0894868,0.44262382
0.9086567,0.34493086
0.73189414,0.25598088
0.69613874,0.22419608
0.77018034,0.28707615
0.8372742,0.2267982
0.8947525,0.23281032
1.2133726,0.35295227
1.1016264,0.27462986
1.2272873,0.2819378
1.3083903,0.48033157
0.9530668,0.18696445
1.014669,0.32619464
1.0569704,0.45926806
0.8740632,0.3045058
0.71468645,0.12565917
0.6623633,0.33320364
0.8081279,0.23705378
0.890417,0.39416623
1.1498011,0.24938068
1.167733,0.13557327
1.154455,0.16970187
1.2101002,0.3010683
0.8237549,0.39649332
0.8385029,0.14449985
0.92003846,0.27247852
1.1251414,0.28706932
0.8821497,0.3036019
0.802071,0.3601701
0.7761407,0.22590555
1.0295489,0.40710908
1.0176219,0.1765112
0.86739767,0.26008454
0.9746276,0.3967476
0.9719629,0.13948435
0.86531395,0.15674824
0.86998814,0.24476868
1.0211397,0.12085399
1.0272564,0.3541528
1.0150245,0.18408957
0.84759337,0.27152696
0.8793758,0.42457664
0.89931494,0.11965771
0.9296773,0.15727974
0.7845286,0.34206116
1.0367391,0.43444112
0.8898522,0.2275703
1.1198266,0.28119344
1.0351161,0.20989113
0.9265281,0.26930028
1.1911463,0.43006846
0.75832397,0.22684954
1.0367556,0.21007161
1.0139921,0.16158694
1.1244833,0.3033532
0.63664645,0.21438327
0.6390214,0.14603971
0.8523247,0.24068354
0.76339656,0.15558879
1.05924,0.33494425
0.9202616,0.33069775
1.1855098,0.2657196
1.0257912,0.3399133
0.8449391,0.145331
0.91138005,0.269829
1.0471743,0.17151141
1.0212414,0.34815493
0.90321904,0.27686435
1.0982631,0.26448366
0.8167408,0.32651275
0.9189715,0.28399268
0.771292,0.18157727
0.7454338,0.4002281
0.81156707,0.28288904
0.7890495,0.3310033
0.7533404,0.20881811
0.6921501,0.37513405
0.8985989,0.17349964
0.92314607,0.2899495
0.99116236,0.27476457
1.0461096,0.29551256
0.8786597,0.2438103
0.8115995,0.3590684
0.70133847,0.2045668
0.6982504,0.42012125
0.9878617,0.2376785
0.99915314,0.28139195
0.94331485,0.3730889
0.77082396,0.42135048
1.2033703,0.31318435
1.0533255,0.14579485
0.9274366,0.2671954
0.78207374,0.3611223
1.1446224,0.13692835
0.8873521,0.21934171
0.7232443,0.23134506
0.59659714,0.13153057
1.0062954,0.17588785
0.780619,0.23311394
0.95941377,0.2300751
0.9309261,0.26338923
1.182405,0.17662698
1.248239,0.3156436
1.0796427,0.17207003
0.8660742,0.23987567
1.0138389,0.2360423
0.97543865,0.2792112
0.9605494,0.23913126
1.2602284,0.37409648
1.0559776,0.21853796
0.893825,0.24452794
0.92770183,0.25042164
0.8005066,0.21841612
0.9268431,0.1561607
0.66539735,0.19641052
0.7702769,0.25567597
0.74351,0.18695414
0.8629565,0.2305521
0.90448666,0.26366132
0.84537685,0.23217848
1.2207768,0.2826749
1.0083923,0.26487797
0.9192787,0.19760703
0.83036274,0.2271127
0.7207279,0.25384316
0.90687895,0.2226918
1.141118,0.22266823
1.1370227,0.29648107
0.8853767,0.24390273
0.91355366,0.2694835
1.2258329,0.1686547
1.0353272,0.28758836
0.88416976,0.23399329
1.1264725,0.367774
0.8852822,0.24380475
0.58937836,0.28622952
0.5728468,0.29615244
0.7635212,0.2449118
0.9131824,0.32266146
1.1417186,0.16142413
1.2000979,0.4698616
0.8992087,0.26783448
1.1240027,0.14790127
0.7278464,0.2969992
0.8882158,0.16309106
0.90220726,0.2074377
0.8161862,0.31429633
0.8088125,0.24979201
0.91835964,0.1829672
0.58792675,0.28363898
0.802658,0.2793261
0.7669,0.13159038
0.826694,0.28517
0.91828954,0.33150312
0.85523254,0.14667365
0.7091099,0.14736813
0.5923151,0.29632136
1.0109662,0.13811295
0.84717715,0.27489161
0.9637656,0.39857888
0.7785785,0.22232527
0.7747127,0.1409565
0.80063504,0.4015104
0.684556,0.11278335
0.6944231,0.27550346
0.942039,0.2987268
1.0462071,0.35937244
0.799057,0.19371149
0.99508214,0.15410945
0.92378294,0.23822266
1.1572429,0.45633313
0.7913455,0.22280109
0.7181443,0.2762862
0.70421636,0.18543723
0.5779761,0.18263108
0.75840575,0.28924465
0.5283677,0.16437499
0.52892315,0.23665398
0.7393347,0.49977702
0.59372324,0.1779917
1.0148512,0.27335793
0.98228145,0.30378473
0.55266225,0.19076052
0.5159148,0.18344346
0.9105487,0.329362
0.5409031,0.22740887
0.7459068,0.6248457
0.5986556,0.17448165
0.8591466,0.51410425
0.57680756,0.19196075
0.7127389,0.17562884
0.5598002,0.1656027
0.58750474,0.16819125
0.88458025,0.35374644
0.48312292,0.16473846
0.73102593,0.16625993
0.8030757,0.4369953
1.0315857,0.3374976
0.8095191,0.35887226
0.8515209,0.34148765
0.51337427,0.19018869
0.9716294,0.33677313
0.8261952,0.31987432
0.70283985,0.18518203
0.7950881,0.24506901
1.0568002,0.3248496
0.5090112,0.19655433
0.53597033,0.17210838
0.8620515,0.52606016
0.73486733,0.1538212
0.6014616,0.1714147
0.5586843,0.16075432
0.45172313,0.17250544
0.99612844,0.27690876
0.9404867,1.5687453
0.46060583,0.077088185
0.8490486,0.3666867
0.72958386,0.10939086
0.527778,0.15960988
0.5395981,0.15052295
0.5832442,0.0739995
0.5933518,0.094131604
0.77202356,1.6397884
0.50818384,0.12451225
0.9937783,0.31989625
0.5884522,0.2100505
0.7378185,0.12733336
1.030756,0.29490295
0.5156005,0.13127886
0.557863,0.0998758
0.8369168,1.4691194
0.90974313,1.7539864
0.6373101,0.09406561
0.72263217,1.4947375
0.6578188,0.087529086
0.86274624,1.4093965
0.5668136,0.07122099
0.97982967,0.26488784
0.8946445,1.6176393
0.8212712,1.5135231
0.53305626,0.07306737
0.61719954,0.06997572
0.8498329,0.29871267
0.90487945,1.6078926
0.6279591,0.09203739
0.93781143,0.3253799
0.95310766,1.6226772
0.99748063,1.6206496
0.69834363,0.075590886
0.866852,1.6678982
0.49244922,0.07225545
0.8850844,1.5955132
0.5342948,0.118354164
0.73284894,0.3602409
0.471003,0.15445086
0.9067342,1.727218
0.95480597,0.33157596
0.8920551,0.32874024
0.49061057,0.11319932
1.158947,0.36331725
0.5562291,1.3722714
0.7920122,0.34734082
0.50827533,0.15482885
0.8823892,0.18222558
0.44591025,0.126587
0.737553,1.2220743
0.4841851,0.17784134
0.50466025,0.15507124
0.9355198,0.30039492
0.8402171,1.6917576
0.9102372,0.2644335
0.7918067,0.13110009
0.7762199,1.420102
0.83779407,0.25613785
0.8029095,1.6045758
0.9504078,0.26737756
0.87902915,1.541455
0.9533868,0.15714976
0.5124407,0.1426073
0.95721054,1.688292
0.5808681,0.11518939
0.8667988,0.3114716
0.3989314,0.11268692
0.94284093,1.5641365
0.6648042,0.15857418
0.9013244,0.2841569
0.57422274,0.16733962
0.69699115,0.24540217
1.159922,0.39394563
0.8946085,0.29101837
0.9793148,1.345469
0.9603625,1.5962116
0.642417,0.14426851
0.6305888,1.4835042
1.2399957,0.3494179
0.9271239,0.31963
0.8566595,0.1769185
0.85536194,0.26953024
0.6241673,0.16466571
1.038301,0.23468523
0.9533596,1.4355851
0.587934,0.16202873
0.82448316,0.2512439
0.90164876,1.7986076
0.71983796,0.2720075
1.1800458,0.35082376
0.7194176,0.15833
0.60925853,0.15966853
0.8143659,0.22291912
0.8901719,0.33029795
0.93080854,1.7018323
0.8199112,1.6704501
0.5733489,0.15102611
0.6558176,0.1935232
0.8186176,1.8235428
0.8287237,0.2416758
0.93200433,1.7101996
0.9301529,1.7090781
0.9704825,0.31383538
1.0580075,0.2813881
1.0807226,0.38017926
0.52338684,0.16149375
0.8393314,0.3590371
1.0005221,0.301486
0.5380918,0.13305594
0.59045523,0.1716764
0.31512067,0.11527075
1.2507396,0.3085814
0.8227564,1.7933005
0.5555481,0.15289944
0.89135325,0.3072392
0.94861984,1.5742972
0.53459364,0.14822218
0.87016267,0.18040025
0.5830846,0.12397814
0.59680027,0.14401744
0.91743946,0.20584121
0.53400284,0.14242384
0.7984773,0.18829095
0.4727776,0.1496742
0.88120836,1.4826634
0.78159356,0.17270777
0.5230248,0.13383535
0.6939066,0.16513807
1.0640271,0.27458307
1.2064112,0.30562738
0.77788895,0.16802919
0.48762214,0.11596284
0.9011016,1.6137148
0.9103905,0.33354908
0.8544899,1.4826467
0.38957936,0.11189996
0.66107744,0.17243254
0.72319406,0.17897132
0.3833435,0.11283633
0.47448593,0.13764925
1.1279333,0.32601935
1.0588064,0.30897656
0.89334977,1.5942988
0.740958,0.1601771
1.0672412,0.29847598
0.91708815,0.2767097
0.3962689,0.11259132
0.87122315,0.53863466
0.9072473,0.22523433
0.5793399,0.17647786
0.7220709,0.35107753
0.8285475,0.22220397
0.73995125,0.34587547
1.3316741,0.6628297
0.9790942,0.4713339
0.94407475,0.2163116
0.861211,0.43634027
1.107278,0.44601333
1.0869551,0.3325043
0.7895883,0.53650075
0.9891743,0.63817614
0.8929749,0.67876786
1.2108455,0.4171803
1.4024004,0.3753901
1.1652372,0.2982374
0.9974274,0.36374968
0.970827,0.48721296
0.7859688,0.62553066
0.82736367,0.22129235
1.3385227,0.5018715
0.9819173,0.57079667
1.3380075,0.38292527
0.95083547,0.2192426
0.7947614,0.3135177
1.0540354,0.32720372
0.799137,0.5445283
1.1184027,0.349437
0.70080465,0.22699863
0.713261,0.36000347
0.8396771,0.3360592
0.8643081,0.51596934
0.7634512,0.47219172
0.83626735,0.33954045
1.2970998,0.3667533
1.035841,0.22539163
0.66806793,0.19981037
1.0345339,0.3835156
1.1737481,0.6117025
0.84991366,0.34375882
0.5748043,0.17410982
0.48329175,0.24730563
0.7603966,0.19445914
0.7015782,0.46773016
1.0072038,0.26673096
1.2637886,0.5804436
0.9668561,0.25744736
1.1731122,0.6038076
0.5226781,0.14490105
1.0333242,0.37059212
