artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,46500,Pilkington_Library,073019d6aaac6de4.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,46500,Pilkington_Library,1a0b58888effb89b.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,68226,Place_Jacques-Cartier,7247990bca6ab1aa.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,68226,Place_Jacques-Cartier,3a59c9744e949284.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,68226,Place_Jacques-Cartier,7ce9748fbe01ba9c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,68226,Place_Jacques-Cartier,b3c959930b6c1236.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,68226,Place_Jacques-Cartier,a38e7e50765b8cf6.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31880,Ponte_Vecchio,f72472a805d450ba.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31880,Ponte_Vecchio,48d6e1551b807c0e.jpg,baseline,test
Odilon Redon,mythological painting,Symbolism,Apollo's Chariot,9395.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Francesco Guardi,cityscape,Baroque,Campo Santi Giovanni e Paolo,62059.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Jean Auguste Dominique Ingres,portrait,Neoclassicism,"Edmond Ramel and his wife, born Irma Donbernard",33607.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Canaletto,veduta,Baroque,Campo Santi Apostoli,36543.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Arman Manookian,portrait,Naïve Art (Primitivism),Polynesian Girl,17048.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
John Hoyland,abstract,Color Field Painting,17. 3. 69,48770.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Pablo Palazuelo,abstract,Concretism,Untitled,20382.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Georges Braque,still life,Synthetic Cubism,Still Life with Grapes (II),54104.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Valentin Serov,portrait,Realism,Portrait of Ivan Zabelin,50808.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Theophile Steinlen,illustration,Art Nouveau (Modern),Aux Arts Liberaux,45965.jpg,31880,Ponte_Vecchio,86b48d342cb23615.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31880,Ponte_Vecchio,9072f26a5c53ce74.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31880,Ponte_Vecchio,42d97d591f4dfad6.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,86927,"Puente_de_Toledo,_Madrid",0f81e196c740ccd8.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,86927,"Puente_de_Toledo,_Madrid",3f4be0812f0a0c2f.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,86927,"Puente_de_Toledo,_Madrid",3f4be0812f0a0c2f.jpg,baseline,test
