artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,63344,Moku_Manu,88d8cd79a972786f.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,63344,Moku_Manu,6e8b4a89109ee79e.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,63344,Moku_Manu,b61f9e74ab375760.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,63344,Moku_Manu,0ed378cd47bbe938.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,63344,Moku_Manu,cad664147956b2c1.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,104906,Molokini,8a6a52acc9c8ce71.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,104906,Molokini,96132eb2a1bfb96d.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,104906,Molokini,15c4873f7e6e73ce.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,104906,Molokini,ca652b598596a8f6.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,104906,Molokini,ecaaefb247682a44.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,6f35f60cc1ad4519.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,047c70dcc5ad301c.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,05117a98ab674110.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,10090,Monument_to_Bohdan_Khmelnytsky_in_Kiev_by_Mikhail_Mikeshin,04ab23b9e4099604.jpg,baseline,val
