content_loss,style_loss
0.62631536,0.24466671
0.39847484,0.1118599
0.54959834,0.4601304
0.44055733,0.17428586
0.6070938,0.17843188
0.53374213,0.4311911
0.5111345,0.20279178
0.6367024,0.17959619
0.41119134,0.16861948
0.5447512,0.49035892
0.57040143,0.23215806
0.5542761,0.119997874
0.52756107,0.2800842
0.5822854,0.19919682
0.5021633,0.10750142
0.52882266,0.19687048
0.4769019,0.115542665
0.41967928,0.21127641
0.6449651,0.12947239
0.551489,0.10994038
0.4071354,0.2014275
0.5791431,0.18541262
0.51589024,0.456289
0.44288048,0.49892753
0.4700122,0.21950647
0.44138214,0.45291516
0.46404418,0.22064045
0.54346895,0.20483662
0.6021397,0.12958586
0.45223182,0.09534925
0.56113994,0.5197877
0.45195836,0.17468712
0.51675,0.10550687
0.5367062,0.2332263
0.38391072,0.21078868
0.5139018,0.26484954
0.56327915,0.43648452
0.6013136,0.29463986
0.4585935,0.21448815
0.9300955,0.69689447
0.46151477,0.20883496
0.50206935,0.20722058
1.1008054,0.6929358
0.9354995,0.78217936
0.55327636,0.30546498
0.5383648,0.4805495
0.6271329,0.20170626
0.5248942,0.21535085
0.5281206,0.4408622
0.42368108,0.19011593
0.49645218,0.47153962
0.604994,0.5131125
0.53266025,0.2947372
1.0070002,0.6541821
0.639006,0.33660257
0.4434815,0.23064789
0.5964821,0.47235182
0.48012918,0.2590894
0.5536812,0.29265547
0.50994,0.45207435
0.4751575,0.2238678
0.483528,0.27240664
0.97070813,0.63895655
0.6826627,0.24782577
0.6176751,0.5233432
0.576067,0.4576846
0.50015295,0.26498693
0.61336446,0.58431196
0.5790727,0.24926254
0.40331024,0.17771824
0.56350625,0.47658858
0.9924675,0.56000096
0.48352665,0.16920882
0.61763144,0.12612596
0.5540788,0.17818299
0.3970083,0.11146839
0.46020448,0.17974667
0.7957537,0.60004175
0.54107636,0.08311548
0.5458247,0.08573826
0.87908757,0.4849002
0.46813238,0.13382792
0.51811373,0.19028676
0.51211894,0.16950952
0.9644908,0.32340717
0.62960684,0.089167684
0.9206988,0.6391495
0.46693125,0.17713048
0.873814,0.66419494
0.9417809,0.52663016
0.47278863,0.084934965
0.3988454,0.15488434
0.4939554,0.10094269
0.38397527,0.15078762
0.8611839,0.33418676
0.6235782,0.22191128
0.42486495,0.18932778
0.8992773,0.53082526
0.47117755,0.17909339
0.76722753,0.3533665
0.355481,0.16601142
0.48542643,0.114784
0.45648816,0.16200142
0.58997786,0.10761241
0.53767276,0.17510578
0.9534842,0.5330416
0.45591822,0.16202913
0.5835085,0.17378521
0.9905137,0.60512847
0.4858094,0.09514738
0.3812989,0.16784334
0.58368844,0.17904907
0.47830918,0.08025345
0.6871183,0.362993
0.5093604,0.39716154
0.58291316,0.4534507
0.49379092,0.18700987
0.7294333,0.7262232
0.6057761,0.55002666
0.57210165,0.5280463
0.8644812,0.5667908
0.47806153,0.08715397
0.7047272,0.56341225
0.525784,0.10488603
0.5494396,0.13975732
1.1925204,0.6337653
0.65959424,0.5033575
0.52521276,0.16272403
0.49188274,0.4355766
0.603322,0.2072456
0.83534503,0.62704164
0.4902284,0.12495799
0.8746091,0.54936236
0.64579225,0.24205641
0.9743936,0.5706558
0.57384765,0.10223498
0.7968775,0.5367967
0.5643339,0.5285826
0.8486439,0.63317376
0.4854746,0.15471245
0.51095545,0.52896965
0.93930686,0.544842
0.53071237,0.12372537
0.65492004,0.46754584
0.68715876,0.15860003
0.45436692,0.097653694
0.56312287,0.48366502
0.8938268,0.6344202
0.62348413,0.56331486
0.5281985,0.13839424
0.7558414,0.52410144
0.4881217,0.06960972
0.6322671,0.5876627
0.40405235,0.16226986
0.64728004,0.26821506
0.6020044,0.49250627
1.0537739,0.6401011
0.44037402,0.18166837
0.75897324,0.65387714
0.4702976,0.17872757
0.56383926,0.07219395
1.0945768,0.71089846
0.4958992,0.1693977
0.66453314,0.4753262
0.41523898,0.15348822
0.39423728,0.1471045
0.61865497,0.51135063
0.6431205,0.5424032
0.7232765,0.5659973
0.4532799,0.19060539
0.56882817,0.11881926
0.9211843,0.5285672
0.5036682,0.09099555
0.40786153,0.14104384
0.5479914,0.4077938
0.76233846,0.3392542
0.5932863,0.09795374
0.48210835,0.08066329
0.8804403,0.59811324
0.5638212,0.088332035
0.38067997,0.14613427
0.57576674,0.46853986
0.53698,0.109707564
0.58562315,0.103192866
0.6447264,0.46749803
0.5944692,0.6340771
0.48015583,0.08495112
0.6924584,0.5318724
0.47479242,0.1753897
0.5219364,0.08830246
0.6257235,0.512089
0.57131124,0.21624579
0.77948225,0.31631905
0.54054016,0.5008814
0.42269015,0.12481008
0.6498995,0.51310956
0.69701195,0.35110426
0.7588885,0.4561346
0.47700852,0.23089562
0.57017505,0.18931155
0.7442786,0.613221
1.0656228,0.838635
1.5277746,0.48063332
0.6321106,0.21793747
0.75433123,0.5609983
0.69799,0.69536304
0.651076,0.32376376
0.6953357,0.5732359
0.6761172,0.7304335
0.5452819,0.48952878
0.62058896,0.23804352
0.6277245,0.7237338
0.6762383,0.32355946
0.6339014,0.19753245
0.78877777,0.3359338
0.636115,0.65196097
0.4861753,0.28795737
0.8191359,0.4061636
0.6776412,0.79428667
0.72035456,0.2915654
0.5740694,0.7516413
0.7088737,0.30362028
0.542988,0.18010938
0.5835804,0.18161814
0.5200793,0.17772396
0.6607166,0.5464046
0.5578214,0.21943626
0.5703367,0.21603078
0.76684415,0.62773156
0.40039492,0.19515768
0.6133503,0.7494941
0.54078025,0.23560528
0.7450253,0.31194538
0.7633858,0.20284505
0.51372087,0.20933874
0.48707384,0.18051365
0.5859541,0.21710172
0.7648431,0.3090334
0.44518003,0.25736123
0.55564845,0.23954347
0.6235825,0.19134529
0.66210544,0.29954088
0.4573878,0.17079139
0.7092284,0.22877167
0.60460234,0.1880826
0.37625444,0.19829753
0.6697308,0.18109658
0.526808,0.1823735
0.83409286,0.20521402
0.33672547,0.17706469
0.7999807,0.33488345
0.47824615,0.23045835
0.68673366,0.29306024
0.6766044,0.1774844
0.44138604,0.16605555
0.31558186,0.1784252
0.48153138,0.17346653
0.3737092,0.19646965
0.4988736,0.25445437
0.40462232,0.17272408
0.56086564,0.19900319
0.5870799,0.19489852
0.5559716,0.20095591
0.55287766,0.17610091
0.3446416,0.19450451
0.6735784,0.29457414
0.34541947,0.20710367
0.62773824,0.21694025
0.762565,0.3921285
0.38565862,0.22614571
0.4967384,0.15332338
0.30566993,0.19994035
0.64659834,0.7833795
0.73240423,0.19616581
0.51402634,0.75957847
0.29220337,0.16158749
0.7093986,0.26800862
0.77058303,0.39124548
0.45588118,0.26111996
0.6271173,0.8623829
0.54948914,0.23590422
0.62189424,0.29197896
0.83246,0.30455765
0.29423928,0.17200115
0.49579328,0.18831453
0.3345003,0.18052089
0.5801908,0.801152
0.8511349,0.32520065
0.7499314,0.27086535
0.41842464,0.15031733
0.5754349,0.72345567
0.29323214,0.1898207
0.45299983,0.23204412
0.590647,0.5762286
0.6399839,0.19652748
0.30264246,0.19486207
0.4758808,0.20823684
0.32234403,0.17277187
0.4800102,0.2416498
0.37089336,0.19599822
0.74380493,0.33964077
0.530292,0.20186317
0.56274205,0.76744425
0.9108536,0.30469885
0.31053644,0.18789537
0.70508885,0.313804
0.30588204,0.16787025
0.3220538,0.19565013
0.8081614,0.37992334
0.30449575,0.19270018
0.6887074,0.32544696
0.6086674,0.7042029
0.75668764,0.27169707
0.4742277,0.48139465
0.74220383,0.16108505
0.5700183,0.44932044
0.30727255,0.14683902
0.7973447,0.30638438
0.6231232,0.19819516
0.6405774,0.19601622
0.3759607,0.16171852
0.64283454,0.12906387
0.37963605,0.13935596
0.5387851,0.5402449
0.7061172,0.24129045
0.28275776,0.14630663
0.6998404,0.22286594
0.7654012,0.24221987
0.30487084,0.16273957
0.55664694,0.14223714
0.6220938,0.34468454
0.6638004,0.29803896
0.5389708,0.15793622
0.79546314,0.51350766
0.5813048,0.15421392
0.69015133,0.2303098
0.319725,0.16877125
0.35706794,0.14672334
0.8040683,0.27952287
0.7353644,0.29384872
0.3769009,0.15675612
0.38608623,0.17316781
0.6858478,0.20361684
0.88388807,0.23510152
0.69410217,0.5941361
0.65278345,0.2593996
0.57531357,0.5616739
0.64404976,0.22134851
0.35514662,0.15725595
0.5413649,0.69207454
0.329944,0.14715663
0.56053185,0.24910867
0.65394163,0.7491195
0.35090405,0.17703515
0.43246174,0.20499575
0.57058024,0.5283595
0.44694647,0.142351
0.59989524,0.14293171
0.64347064,0.3185069
0.69544804,0.7246761
0.7932589,0.16635683
0.38976175,0.23984948
0.5312692,0.1495595
0.28404692,0.18805447
0.5858861,0.16811565
0.6854893,0.70836675
0.84697354,0.17599551
0.49758363,0.14030327
0.44883204,0.20552415
0.59718025,0.13216949
0.42204624,0.15556434
0.51000357,0.15920882
0.31018138,0.18649171
0.3506078,0.17562732
0.52606165,0.2607578
0.5124751,0.21557395
0.5339304,0.1527521
0.56959254,0.17629987
0.50252974,0.51887536
0.5414399,0.14161742
0.3336424,0.1555058
0.5564505,0.14647093
0.5391968,0.19294637
0.62383413,0.20108083
0.35061368,0.19093555
0.5503608,0.7538419
0.47507232,0.13863969
0.75261736,0.35111675
0.62848246,0.6825836
0.62139773,0.6876379
0.814198,0.52748674
1.260384,0.62335
0.80904824,0.7151066
0.6103449,0.38186863
0.948316,0.40412015
1.0091064,0.5854074
0.9942046,0.4315648
0.8882922,0.67328906
1.0769436,0.5370027
1.0113733,0.33217013
0.97566766,0.251772
1.0614187,0.2621691
1.1887133,0.4604982
1.0491513,0.3676504
1.0301886,0.49238396
0.9235842,0.53402495
0.5810535,0.65924126
1.0231593,0.5264454
0.93188655,0.4312252
0.9548301,0.46411973
0.5551876,0.6887254
0.9637397,0.3506487
1.0736971,0.258298
0.73564124,0.35631034
0.6078764,0.6189464
0.7169608,0.7169134
1.0391996,0.3961955
0.8213979,0.24148832
0.95144266,0.34510407
0.9102215,0.46051353
0.9049065,0.6408412
0.8593431,0.25787383
0.97973424,0.42581806
0.99286044,0.35039654
0.82635105,0.5324336
1.0619876,0.3701948
0.7604332,0.5645082
0.936938,0.7127387
0.80429256,0.5154614
0.8308337,0.499237
0.96568775,0.57784784
1.4294186,0.71811473
1.8509,0.5876607
0.96112037,0.4784385
0.9909631,0.36912215
1.2900529,0.5726725
1.3116057,0.63888
0.9523212,0.4890372
0.9786947,0.6360085
1.0125251,0.4503183
1.0350858,0.4790961
0.98086596,0.4060256
1.0823549,0.46682888
0.97815514,0.3256688
1.063074,0.5137427
0.90591717,0.47534144
0.98861,0.6154103
0.93028855,0.36339033
0.8966725,0.3747113
1.1218598,0.45922932
1.0423291,0.5149812
1.2095885,0.4373353
1.217367,0.5675228
0.7795693,0.45351124
0.8440142,0.53249705
1.0545802,0.44059008
0.9720442,0.57489187
0.9060546,0.43744087
0.93624353,0.3693167
0.90905833,0.4091999
0.95901775,0.56060314
0.9977367,0.37541538
0.812799,0.3438614
0.9680189,0.33086026
0.9804242,0.4753888
0.8731734,0.41254723
1.1650406,0.45231596
0.9691378,0.5329844
0.9823203,0.36319518
0.76851046,0.27552035
0.5170158,0.69432825
0.78243685,0.6536767
1.035471,0.50624895
0.7183795,0.72245276
0.89134455,0.4502627
1.2276595,0.39941245
1.2184,0.5033866
1.1361142,0.45196494
0.78212035,0.7080182
0.76480746,0.7079321
1.0572579,0.5263042
1.0061557,0.78617084
0.58639956,0.74590766
1.1204932,0.5343844
1.1136124,0.48268113
0.62973726,0.7039874
0.9148963,0.3806944
0.61356187,0.744744
0.8540831,0.40960947
0.6532951,0.74726975
0.98876226,0.4062819
1.1394777,0.38954842
1.2071477,0.53840363
0.84585947,0.5382444
0.86671895,0.53018713
0.97645265,0.4064678
0.76506305,0.71102947
1.0181162,0.51924163
0.6727091,0.6991268
0.8833288,0.50090873
0.58320516,0.52349746
0.77190363,0.21157607
0.4839248,0.36943066
0.8658087,0.38290313
0.5991805,0.470004
0.6885768,0.58349115
0.81352836,0.4479301
0.8817127,0.37343895
0.7623693,0.448078
0.69411206,0.36660767
0.5668106,0.52122766
0.9257784,0.42051885
1.1386403,0.39613718
0.6386497,0.40211526
0.66622937,0.39241767
0.8337451,0.40760803
0.5211449,0.33022293
0.66937786,0.52647114
0.86492896,0.5515359
1.014937,0.44710386
0.9920152,0.38376546
1.0065029,0.3523375
0.56606096,0.3303826
0.8928821,0.3639678
0.9096403,0.293884
0.7600254,0.35313305
0.9201971,0.55292577
0.81036794,0.33087134
0.8581396,0.26031014
0.88496983,0.25594154
0.5333517,0.46243194
0.93993556,0.3881454
1.1113806,0.3704412
0.79374087,0.37236595
0.6246616,0.45773062
1.0657448,0.4423426
0.7319082,0.64938676
0.8804884,0.43370664
0.9155675,0.40056577
0.6234599,0.65890867
0.8860464,0.42496896
1.0054986,0.495209
0.8177856,0.37409532
0.56132865,0.6237521
0.9121535,0.36726284
0.7005459,0.56560045
0.8143018,0.47701257
0.7980731,0.523557
0.61042774,0.7009046
0.45332587,0.433829
0.9485493,0.43597865
1.03912,0.3882086
0.99999696,0.5784719
0.7635287,0.3397752
0.7711727,0.50156575
0.7371955,0.38379642
0.5083604,0.70081633
0.8973737,0.30280545
0.46533257,0.62695295
0.64970577,0.7416907
0.9747018,0.5188117
0.56093943,0.5959696
1.1906534,0.48017162
0.9328403,0.3159607
0.65983635,0.6307205
0.5434926,0.71184915
0.91652477,0.51862586
1.022705,0.5750755
0.8425186,0.40738052
0.5367766,0.7195382
0.9577358,0.26745486
0.6298785,0.6856537
1.0508772,0.28467858
0.5930044,0.63802797
0.83273566,0.55650866
0.96584964,0.68316716
0.9556855,0.5687693
0.88593066,0.34329316
0.98963267,0.5687368
1.2115881,0.57146037
1.0223434,0.65405923
0.59428513,0.12083097
0.8948219,0.5132426
0.43717957,0.15480442
0.98776627,0.5950882
0.53720087,0.13516074
1.2094494,0.69621044
0.9182781,0.6904273
1.1784778,0.5028903
1.0634179,0.5676851
0.5136429,0.130737
1.2005105,0.529322
0.97141767,0.59656864
1.3427926,0.50181955
0.8201543,0.6513734
0.78123844,0.67477834
0.8991486,0.6054198
1.3232667,0.52511036
0.4628061,0.13695247
0.7928319,0.67269737
1.0217283,0.586547
0.8843338,0.8090785
1.0758538,0.52399516
1.1501567,0.50487804
0.5969402,0.10812444
0.9090409,0.6381136
0.47509417,0.11300524
0.7726053,0.640414
1.0347034,0.46146438
0.45558766,0.12797473
0.9318683,0.5393439
1.2725787,0.500022
0.554599,0.111153446
0.5643282,0.12902313
0.7734693,0.7919759
1.1175022,0.7059101
1.3242666,0.6297407
1.002642,0.4672102
0.8227265,0.6592364
0.9326256,0.56905854
1.0255415,0.37886906
0.9444857,0.40789896
0.5490541,0.11801538
0.41242498,0.11401017
0.98486096,0.28738147
1.284655,0.6374833
1.0706584,0.6341059
1.1589842,0.5711145
0.49955696,0.116159715
0.5750206,0.1237788
1.2654675,0.56244284
1.0961447,0.3653155
0.43047732,0.09915188
1.4611001,0.39088255
0.73947674,0.5655317
0.44413418,0.124312945
1.1355846,0.5386025
1.0789037,0.33893883
0.5586377,0.10064693
1.0074553,0.54723
0.44972292,0.11345239
1.0720222,0.50356305
1.2554433,0.44544542
1.083014,0.42646107
1.0304041,0.38902077
1.1610088,0.37835008
1.1869568,0.5994129
0.48092765,0.09571235
0.8420384,0.48020414
0.44094455,0.10636243
1.0956225,0.31229484
1.0736938,0.56206214
0.5152662,0.10976954
0.53686154,0.12481362
0.8631388,0.524206
0.97854483,0.36125547
1.2877879,0.6295609
0.9565606,0.5543069
0.96772456,0.3396757
1.041304,0.39537668
0.9757319,0.5288842
1.1110826,0.4631599
1.0055869,0.44035277
1.0578625,0.36888844
1.0619919,0.43731663
1.3505094,0.6756824
1.1478606,0.61875826
0.99721944,0.55955243
0.99444854,0.57404387
1.0506433,0.4954021
1.5636429,0.5636593
1.3493955,0.58828235
1.3976932,0.5242149
1.0438671,0.4532246
1.23315,0.56914043
1.3376013,0.5458249
1.341997,0.44887578
1.1396486,0.4880551
1.1103189,0.47126186
1.1477281,0.46928257
0.95881236,0.38443056
1.1195226,0.46568367
1.0267406,0.6332825
1.1736987,0.4134823
1.1146364,0.47144437
1.1081283,0.44976437
0.8552693,0.50204504
1.2291858,0.51946056
1.194477,0.4577925
0.8778486,0.42579472
0.98249686,0.40573347
1.1899015,0.43908727
1.3813602,0.5575004
0.7959764,0.65273684
1.1708872,0.52375776
1.0660007,0.48343343
1.4226091,0.635692
1.1548746,0.5290767
1.0619702,0.48235577
0.46608114,0.15450317
0.931202,0.67957324
0.5344524,0.14877939
0.81616324,0.31677747
0.43007267,0.13119288
0.79246664,0.346021
0.5644519,0.14720587
0.92876476,0.44105154
1.2384005,0.68985635
0.90979874,0.5024231
1.2225025,0.38344747
1.0656595,0.4349813
0.53310907,0.1263958
0.9210189,0.42829457
1.1354537,0.7187595
1.3752029,0.5697264
0.61660755,0.15168759
0.85342324,0.7947643
0.49326754,0.15282735
0.96480596,0.3967802
0.46685535,0.14654991
0.8483365,0.4181382
0.8931241,0.4189749
1.1335434,0.35472432
1.3152714,0.43741763
0.5805787,0.11446508
0.81741184,0.40676904
1.2371681,0.70753545
1.0588273,0.47128767
0.7455474,0.45278436
1.0637702,0.41961628
1.1024723,0.38558418
1.1222899,0.43818116
1.384393,0.5073209
0.84578365,0.40769202
0.7962543,0.49823585
1.0352296,0.49236697
0.5214851,0.15466467
0.8176749,0.427828
1.0480998,0.52786726
0.87788826,0.58905673
0.84430355,0.7304088
0.73361164,0.2559801
0.94509304,0.32315278
0.6916239,0.37671268
0.920699,0.23419286
0.54483056,0.13141273
0.8600694,0.31832153
0.7833756,0.45943123
0.771,0.59428275
0.5442622,0.12952656
0.81659484,0.26668012
0.7720793,0.4404494
0.87035614,0.55951595
0.92567503,0.24771124
0.5098665,0.14347702
0.9062739,0.30860186
0.43040165,0.16081253
0.5560252,0.14879201
1.0532444,0.3073611
0.46625143,0.15878417
0.7494723,0.48287588
0.63418853,0.11740749
0.7471147,0.6010327
0.96913433,0.3916247
0.9085624,0.3200849
0.45948833,0.13420886
0.7662498,0.61335105
0.68221855,0.55285233
0.73483217,0.4176191
0.43685514,0.121695146
0.9893,0.28669727
1.0261743,0.26559955
0.8003858,0.36473212
0.7989079,0.61272055
0.532184,0.14985666
0.5050707,0.14669156
0.8836191,0.48633713
0.48944727,0.12182951
0.7611424,0.37119907
0.77737814,0.12886763
0.86507213,0.25058585
0.6493621,0.21298155
1.1911867,0.36455086
0.7509555,0.2522729
0.5065013,0.21981715
0.82181084,0.1492643
0.9298819,0.31989285
1.1793166,0.39254802
0.64628303,0.13630338
0.798601,0.22759444
0.7666606,0.13489133
1.0774885,0.4096089
0.634466,0.26146573
0.77460456,0.29981273
1.5098085,0.41700184
0.6184367,0.28255296
0.9721478,0.18088211
1.224438,0.3278249
0.56171846,0.12774047
0.7816899,0.12811391
1.0647496,0.32145327
1.546431,0.35082918
1.0281689,0.20120277
0.6642294,0.31923398
0.96309686,0.1311717
0.76181114,0.261145
0.7301092,0.117566474
1.3333789,0.39196342
0.5181769,0.18445742
0.7172344,0.22376835
0.7254385,0.13139594
0.9531825,0.13144733
0.65674204,0.24840832
1.0711503,0.32801253
0.77442026,0.3638386
0.66927075,0.2338005
0.9988579,0.3225426
0.5630652,0.1829606
1.0924325,0.3577543
0.7952802,0.13187656
1.1794,0.4316951
1.0080774,0.20495455
1.3898245,0.41972715
0.74048495,0.14077477
1.4195681,0.3799049
0.86381876,0.15455458
0.6324838,0.19595474
0.5584942,0.21996884
0.95887107,0.43540618
1.0840687,0.17592221
1.7018855,0.4749692
0.55186677,0.2998481
1.4244931,0.41587853
0.5092424,0.24784364
1.3267901,0.45404658
1.1971581,0.39556107
1.1331127,0.36345196
0.62714505,0.35132754
0.8398937,0.14030942
0.82313555,0.13120733
0.974766,0.38926464
1.592036,0.44789022
1.0298887,0.22179832
0.92529655,0.1619632
1.325416,0.39953804
1.2634351,0.4892554
0.7655946,0.14178847
0.7685093,0.14491127
1.41153,0.4366907
0.5583588,0.27609682
0.78423566,0.1420241
0.9902607,0.13760746
0.6823831,0.27865273
0.46702304,0.2979001
1.0217903,0.34941417
1.1247221,0.39684156
0.8527865,0.14722739
0.98920816,0.37207788
0.80519533,0.12945491
0.5892768,0.2310015
0.96669227,0.5746222
0.57076174,0.21739893
1.2121239,0.31859595
0.5062401,0.20554605
1.2859771,0.35898018
0.912658,0.33784163
1.0963647,0.3867234
0.89227664,0.37223247
0.78247654,0.3097065
0.859191,0.25809222
0.57062376,0.2961914
0.7517211,0.35449028
1.0082349,0.32579947
0.8890044,0.2486664
1.5386109,0.37350804
0.47035235,0.30209884
0.81708735,0.30498457
1.0711911,0.36429632
0.57544416,0.1885798
1.5672795,0.3479463
1.0323125,0.3094772
1.0155816,0.40606493
0.85871196,0.25248483
0.7662382,0.27688634
0.5366399,0.26839864
1.3076,0.39833486
0.52739716,0.25839606
1.265857,0.3431271
0.54609454,0.27086407
0.93218356,0.25793868
1.1251041,0.41774148
0.445205,0.2629565
0.7365498,0.30358502
1.0353807,0.4011374
0.63282526,0.28717726
0.9278526,0.36194152
0.78631485,0.25389662
0.58971906,0.23612604
0.8807005,0.34277982
0.7818333,0.31375572
0.9067446,0.34747168
0.52275044,0.18859267
0.7805105,0.30420256
0.7845292,0.1572264
0.97663456,0.4052431
0.5507214,0.35432595
0.85926753,0.3100636
0.62626094,0.36191064
1.0110481,0.35687858
0.9092475,0.4113263
0.74380374,0.14540115
1.0674734,0.30471316
0.762234,0.2672222
0.5910764,0.33809435
0.97804177,0.29615548
0.5531334,0.25593776
0.730669,0.29352465
0.7763857,0.14626122
0.8151597,0.30246955
0.9286585,0.3371576
0.6171354,0.25050357
0.7496054,0.17357248
0.8451203,0.27837235
0.6305613,0.19756368
0.81570375,0.15904383
0.8259568,0.3841529
0.5101993,0.18537386
0.8262687,0.27834278
0.6544241,0.13851961
0.7545669,0.3544437
0.98564935,0.35273147
0.6967388,0.25911823
1.131222,0.3614889
0.6615884,0.27464753
0.9041489,0.3512784
0.78473544,0.3981296
0.70946074,0.33543253
0.68056726,0.17488389
0.24147418,0.14056556
0.75993955,0.27834186
0.61572385,0.37563187
1.0086927,0.29142684
0.78544617,0.42790973
1.0002362,0.24617322
0.77403504,0.43512243
0.3676106,0.3077978
1.0397396,0.2853551
0.72207844,0.382336
0.3314913,0.24554211
0.9420205,0.302783
0.8454845,0.56377614
1.0029314,0.38045195
0.36327517,0.17348436
1.2084365,0.24663693
0.30437168,0.16932924
0.38306245,0.3123201
0.80672807,0.24218859
0.90512764,0.2496823
0.9453977,0.3951435
0.83840466,0.4533666
0.8606001,0.3564018
0.65370905,0.3558768
0.54568636,0.25333494
0.3416455,0.24115242
0.7095875,0.32834333
0.35900044,0.21598834
0.65851283,0.3489611
0.923798,0.26661602
